1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacterial phage mEp213
4	Viruses	ssDNA viruses	Inoviridae	unassigned Inoviridae	Pseudomonas phage Pf3
2	Viruses	dsDNA viruses, no RNA stage	Polyomaviridae	unclassified Polyomaviridae	Butcherbird polyomavirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Cronobacter phage CR9
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	P100virus	Listeria phage LP-125
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sk1virus	Lactococcus virus 712
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptococcus phage M102
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	Mamestra configurata nucleopolyhedrovirus A
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Aeromonas phage PX29
1	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Flavobacterium phage 6H
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage Hoody T
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PAK_P2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P70virus	Listeria phage LP-114
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phic31virus	Streptomyces phage phiBT1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Biseptimavirus	Staphylococcus phage Pvl108
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage First
2	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Ampelovirus	unclassified Ampelovirus	Grapevine leafroll-associated virus 6
1	Viruses	ssDNA viruses	Inoviridae	Saetivirus	Vibrio phage VFJ
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	G7cvirus	Escherichia phage ECBP1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Natrialba phage PhiCh1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Riemerella phage RAP44
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	P22virus	Salmonella phage HK620
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage RB16
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Listeria phage LMTA-148
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Rhodothermus phage RM378
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage Tuc2009
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	Klebsiella phage K11
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Closterovirus	Raspberry leaf mottle virus
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Rhodococcus phage RGL3
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Equid alphaherpesvirus 3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage DeadP
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Llij
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cyanophage S-TIM5
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage RB43
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Slashvirus	Bacillus phage Staley
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage wV7
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Boomer
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Kayvirus	Staphylococcus phage P108
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Bacillus phage phi105
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptococcus phage PH15
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Felid alphaherpesvirus 1
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sextaecvirus	Staphylococcus phage vB_SepS_SEP9
1	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Vibrio phage henriette 12B8
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Shigella phage SfII
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	Dunaliella viridis virus SI2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phifelvirus	Enterococcus phage phiFL1A
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	C5virus	Lactobacillus phage Ld3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Burkholderia phage Bcep176
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Escherichia Stx1 converting phage
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Tunavirinae	Rogue1virus	Escherichia phage vB_EcoS_AHP42
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage JS98
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Omegavirus	Mycobacterium phage Omega
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Guernseyvirinae	Jerseyvirus	Salmonella phage Ent1
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Prochlorococcus phage P-HM1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	Klebsiella phage KP34
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Rslunavirus	Ralstonia phage phiRSL1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Leuconostoc phage P793
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Rb49virus	Enterobacteria phage RB49
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	G7cvirus	Shigella phage pSb-1
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Rhadinovirus	Ateline gammaherpesvirus 3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage EW
11	Viruses	dsDNA viruses, no RNA stage	unclassified Marseilleviridae	Melbournevirus
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Burkholderia phage KL3
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Enterobacteria phage vB_KleM-RaK2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacterial phage mEp234
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Omegavirus	Mycobacterium phage Thibault
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Streptococcus phage 315.2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage KPP10
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sfi21dt1virus	Streptococcus phage Sfi19
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Acinetobacter phage ZZ1
2	Viruses	unclassified bacterial viruses	Phage Gifsy-1
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Escherichia phage 121Q
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Ounavirinae	Suspvirus	Escherichia phage SUSP1
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage ACG-2014d
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	unassigned Spounavirinae	Lactobacillus virus Lb338-1
20	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pelagibacter phage HTVC008M
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage phiN315
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage Trixie
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Escherichia virus 186
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Salmonella phage PVP-SE1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Cyanophage SS120-1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Acinetobacter phage vB_AbaM_Acibel004
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage S-MbCM100
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Acinetobacter phage Bphi-B1251
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pseudomonas phage phi297
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage Fah
5	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Prochlorococcus phage P-GSP1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage Bxz2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PAK_P4
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Bacillus phage Pony
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bronvirus	Mycobacterium phage bron
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage syn9
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	unclassified archaeal dsDNA viruses	Haloviruses	Halovirus HCTV-1
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Capripoxvirus	Lumpy skin disease virus NI-2490
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Acinetobacter phage Acj9
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Ampelovirus	unclassified Ampelovirus	Blackberry vein banding associated virus
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Crinivirus	Potato yellow vein virus
1	Viruses	unclassified bacterial viruses	Staphylococcus phage tp310-1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vhmlvirus	Vibrio phage VP585
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cronobacter phage ENT39118
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Corndogvirus	Mycobacterium phage Corndog
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Orthopoxvirus	Taterapox virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Js98virus	Enterobacteria phage Bp7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Nala
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptomyces phage R4
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium virus Ardmore
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phi3626
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-CRM01
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Salmonella phage SETP7
6	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Coccolithovirus	Emiliania huxleyi virus 86
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage TEM123
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Enterobacteria phage T3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactobacillus phage Lrm1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cellulophaga phage phi10:1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	C5virus	Lactobacillus phage phiLdb
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Tm4virus	Mycobacterium phage Larva
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Charlievirus	Mycobacterium phage Redi
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rhodobacter phage RcapMu
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Listeria phage List-36
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Xanthomonas citri phage CP2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage HINdeR
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Andromedavirus	Bacillus virus Riggi
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Yatapoxvirus	Yaba monkey tumor virus
13	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	unclassified Phycodnaviridae	Ostreococcus tauri virus 2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phic31virus	unclassified Phic3unalikevirus	Streptomyces phage phiSASD1
